iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:10:06,1784538606.382,12.0,0.2,32.7;43.9;2.0;0.0;12.0;0.0;1.0;14.0;22.0;73.5;18.0;69.0;24.2;0.0;9.1;36.4;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.2;2.0;2.0,11.2,2858.5,0.0,0.0,4.63,0.0,3.236,34.741,17.541,2407,2757
19:10:07,1784538607.382,12.6,0.1,16.8;6.0;39.4;0.0;72.0;0.0;4.0;31.3;73.7;7.0;5.1;92.0;7.1;0.0;17.0;0.0;7.9;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.3;2.0;0.0,11.2,2854.2,0.0,0.0,4.63,0.0,1.859,33.604,18.547,2389,2792
19:10:08,1784538608.382,12.3,0.2,12.2;6.1;69.7;0.0;32.7;0.0;4.0;0.0;28.0;64.6;6.0;87.0;37.3;0.0;16.3;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;1.0;2.0,11.2,2847.4,0.0,0.0,4.63,0.0,2.637,37.917,19.284,2384,2837
19:10:09,1784538609.382,12.7,0.1,0.0;2.0;91.0;0.0;96.0;0.0;3.0;0.0;0.0;89.0;1.0;89.1;0.0;0.0;9.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;18.8;0.0;1.0,11.2,2858.8,0.0,0.0,4.63,0.0,2.15,40.674,20.157,2410,2769
19:10:10,1784538610.382,12.3,0.2,2.1;0.0;1.0;0.0;85.0;0.0;82.0;0.0;4.0;89.0;3.0;83.8;4.0;0.0;8.2;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.4;3.0;3.0,11.2,2857.2,0.0,0.0,4.74,0.0,2.601,41.359,19.458,2395,2805
19:10:11,1784538611.382,13.3,0.1,2.1;0.0;1.0;0.0;99.0;0.0;96.0;0.0;1.0;98.0;0.0;92.0;3.0;0.0;9.2;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;0.0;0.0,11.2,2855.6,0.0,0.0,4.74,0.0,0.815,43.782,24.448,2382,2835
19:10:12,1784538612.382,11.6,0.2,1.1;0.0;9.0;0.0;82.8;0.0;30.9;0.0;1.0;84.0;4.0;89.0;10.2;0.0;28.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;19.4;2.0;1.0,11.2,2851.1,0.0,0.0,4.74,0.0,2.961,38.904,16.972,2345,2875
19:10:13,1784538613.383,12.9,0.2,1.0;2.0;2.0;0.0;87.0;0.0;74.0;0.0;0.0;93.0;2.0;88.0;25.3;0.0;13.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.6;1.0;2.0,11.2,2853.4,0.0,0.0,4.74,0.0,2.383,41.188,20.464,2317,2920
19:10:14,1784538614.383,12.3,0.2,19.8;3.0;30.3;0.0;82.2;0.0;22.2;0.0;3.0;87.0;3.0;82.8;24.2;0.0;8.1;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.0;0.0;0.0,11.1,2836.1,0.0,0.0,4.74,0.0,2.601,37.567,18.645,2287,2964
19:10:15,1784538615.383,13.2,0.1,8.3;1.0;95.0;0.0;88.8;0.0;4.0;0.0;8.1;88.9;0.0;92.1;4.0;0.0;7.1;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.4;1.0;1.0,11.1,2840.6,0.0,0.0,4.76,0.0,5.013,35.41,20.428,2265,3013
19:10:16,1784538616.383,12.9,0.1,8.3;1.0;57.6;0.0;97.0;0.0;1.0;0.0;1.0;91.0;1.0;94.0;1.0;0.0;30.6;0.0;1.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.5;3.0;1.0,11.2,2847.6,0.0,0.0,4.76,0.0,1.544,39.053,21.449,2327,3046
19:10:17,1784538617.383,12.9,0.1,44.9;1.0;18.2;0.0;37.0;4.0;1.0;1.0;2.0;90.1;4.0;98.0;3.0;0.0;83.2;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;19.4;0.0;0.0,11.2,2845.7,0.0,0.0,4.76,0.0,1.118,42.687,22.163,2336,3079
19:10:18,1784538618.383,12.9,0.2,7.3;0.0;89.0;0.0;3.0;0.0;8.0;0.0;0.0;95.0;4.0;89.1;2.0;0.0;82.0;0.0;3.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;20.2;1.0;1.0,11.2,2849.0,0.0,0.0,4.76,0.0,2.244,41.027,20.562,2292,3125
19:10:19,1784538619.383,12.9,0.2,9.3;3.0;90.0;0.0;64.6;0.0;2.0;0.0;4.0;96.0;15.3;76.8;4.0;0.0;24.2;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;1.0;1.0,11.2,2845.9,0.0,0.0,4.76,0.0,2.633,40.007,22.234,2268,3166
19:10:20,1784538620.383,13.0,0.1,5.3;0.0;92.0;0.0;86.1;0.0;6.1;0.0;3.0;96.0;0.0;90.1;5.0;0.0;3.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0,11.1,2845.9,0.0,0.0,4.62,0.0,1.712,40.73,20.582,2264,3195
19:10:21,1784538621.384,13.2,0.1,1.0;1.0;98.0;0.0;46.0;49.0;2.0;0.0;0.0;99.0;1.0;93.1;7.1;0.0;3.1;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.7;1.0;1.0,11.1,2848.3,0.0,0.0,4.62,0.0,0.729,39.627,23.092,2256,3175
19:10:22,1784538622.384,13.0,0.1,0.0;0.0;54.5;0.0;0.0;24.0;71.7;0.0;4.0;93.0;5.9;93.9;37.4;0.0;1.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;18.6;1.0;0.0,11.1,2839.4,0.0,0.0,4.62,0.0,1.433,38.196,20.617,2180,3220
19:10:23,1784538623.384,12.9,0.2,2.1;0.0;3.1;0.0;1.0;0.0;87.1;1.0;1.0;94.0;56.6;23.0;42.0;0.0;67.3;0.0;6.1;1.0;2.9;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.2;0.0;2.0,11.2,2851.1,0.0,0.0,4.62,0.0,2.654,45.023,22.613,2212,3250
19:10:24,1784538624.384,13.3,0.1,46.9;1.0;2.0;0.0;1.0;0.0;93.0;0.0;1.0;95.0;6.1;87.1;27.6;0.0;27.3;0.0;3.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;21.4;1.0;2.0,11.2,2849.4,0.0,0.0,4.62,0.0,1.81,43.654,21.674,2223,3276
19:10:25,1784538625.384,13.6,0.1,7.1;84.8;0.0;0.0;1.0;0.0;99.0;0.0;50.5;43.4;0.0;99.0;7.9;0.0;10.1;0.0;2.0;3.1;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.4;1.0;1.0,11.1,2839.3,0.0,0.0,4.65,0.0,1.7,43.008,23.392,2166,3094
19:10:26,1784538626.384,13.1,0.2,41.2;0.0;3.0;0.0;3.0;0.0;51.0;0.0;96.0;0.0;28.0;70.0;87.0;0.0;10.2;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;0.0;1.0,11.2,2847.4,0.0,0.0,4.65,0.0,1.827,43.365,21.675,2163,3124
19:10:27,1784538627.384,13.2,0.2,44.3;0.0;3.1;0.0;28.3;0.0;87.0;0.0;86.0;0.0;3.0;93.9;28.9;0.0;19.8;0.0;1.0;2.1;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.6;1.0;1.0,11.2,2862.1,0.0,0.0,4.65,0.0,2.179,42.126,23.45,2142,3174
19:10:28,1784538628.385,12.4,0.1,2.1;0.0;6.1;0.0;80.8;0.0;32.7;0.0;54.0;31.0;7.9;77.2;38.4;0.0;34.7;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.6;3.9;1.0,11.2,2848.1,0.0,0.0,4.65,0.0,1.925,40.33,20.073,2137,3227
19:10:29,1784538629.385,13.3,0.1,49.0;0.0;40.0;0.0;14.1;0.0;70.3;1.0;55.6;29.0;3.0;92.0;11.1;0.0;21.4;0.0;3.0;2.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;2.0;20.4;1.0;2.0,11.1,2831.6,0.0,0.0,4.65,0.0,2.081,44.07,19.186,2099,3035
19:10:30,1784538630.385,12.7,0.2,84.8;0.0;12.1;0.0;9.1;3.0;3.1;0.0;54.0;41.6;1.0;90.9;67.3;0.0;10.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.2;1.0;1.0,11.2,2846.2,0.0,0.0,4.68,0.0,5.21,42.97,21.061,2118,3104
19:10:31,1784538631.385,13.2,0.1,14.4;0.0;41.0;0.0;9.1;37.4;58.6;0.0;32.3;63.6;83.8;3.0;37.8;0.0;6.1;0.0;3.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;22.2;1.0;1.0,11.1,2840.2,0.0,0.0,4.68,0.0,1.978,44.009,20.35,2148,3166
19:10:32,1784538632.385,11.4,0.2,38.1;1.0;42.4;0.0;24.0;0.0;24.0;21.0;29.0;54.0;77.8;0.0;18.4;0.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.9;19.2;3.0;3.0,11.1,2844.2,0.0,0.0,4.68,0.0,2.49,34.87,14.993,2083,3236
19:10:33,1784538633.385,13.3,0.1,0.0;0.0;42.6;0.0;10.2;0.0;0.0;88.9;0.0;97.0;85.9;0.0;28.7;0.0;39.8;0.0;4.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.2;2.0;1.0,11.1,2842.4,0.0,0.0,4.68,0.0,2.22,44.894,23.073,2152,3062
19:10:34,1784538634.385,13.2,0.1,4.2;51.0;8.1;0.0;11.9;0.0;1.0;59.6;0.0;96.0;92.9;0.0;49.5;0.0;14.0;0.0;9.1;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.6;2.0;1.0,11.1,2844.3,0.0,0.0,4.68,0.0,1.786,42.945,21.135,2139,3115
19:10:35,1784538635.385,13.9,0.1,1.0;97.0;6.0;34.0;12.2;0.0;2.0;0.0;1.0;98.0;94.1;0.0;59.0;0.0;7.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.2;1.0;1.0,11.2,2850.4,0.0,0.0,4.7,0.0,2.277,43.074,21.258,2104,3171
19:10:36,1784538636.386,12.8,0.1,1.1;9.9;20.4;18.8;10.2;0.0;6.2;0.0;0.0;91.1;93.9;0.0;65.0;0.0;64.6;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;0.0;2.0,11.1,2844.6,0.0,0.0,4.7,0.0,1.929,43.757,22.362,2120,3223
19:10:37,1784538637.386,12.9,0.1,1.0;0.0;36.0;0.0;34.3;0.0;52.5;0.0;6.1;89.8;93.9;0.0;18.2;0.0;51.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.2;1.0;0.0,11.2,2857.4,0.0,0.0,4.7,0.0,1.908,42.309,19.515,2108,3073
19:10:38,1784538638.386,13.6,0.1,2.1;0.0;3.1;0.0;98.0;0.0;90.1;0.0;1.0;96.0;73.0;18.0;20.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;22.2;1.0;1.0,11.2,2850.4,0.0,0.0,4.7,0.0,1.286,44.902,23.919,2102,3107
19:10:39,1784538639.386,13.4,0.1,32.0;0.0;32.3;0.0;36.4;0.0;42.9;0.0;0.0;99.0;4.0;92.0;28.3;29.0;3.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;2.0;2.0,11.2,2854.1,0.0,0.0,4.7,0.0,1.061,40.574,21.347,2100,3154
19:10:40,1784538640.386,13.4,0.1,1.1;0.0;66.3;0.0;29.3;0.0;89.0;2.0;3.0;94.0;0.0;99.0;8.1;0.0;5.1;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;22.2;2.0;0.0,11.2,2856.7,0.0,0.0,4.89,0.0,1.384,45.728,22.292,2123,3195
19:10:41,1784538641.386,12.0,0.2,1.1;0.0;0.0;0.0;64.6;0.0;25.3;49.5;7.9;88.0;4.0;84.2;9.0;0.0;20.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.4;1.0;2.0,11.2,2844.1,0.0,0.0,4.89,0.0,2.24,40.88,18.764,2090,3262
19:10:42,1784538642.386,13.5,0.1,1.0;0.0;72.4;0.0;25.3;0.0;95.0;0.0;0.0;99.0;0.0;94.9;10.2;0.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;24.0;1.0;2.0,11.2,2847.5,0.0,0.0,4.89,0.0,1.728,43.887,22.537,2107,3182
19:10:43,1784538643.386,12.6,0.2,7.1;5.1;83.0;0.0;2.0;0.0;88.1;0.0;20.4;61.6;3.0;84.8;6.1;0.0;7.1;0.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;20.4;1.0;0.0,11.2,2845.3,0.0,0.0,4.89,0.0,2.801,40.813,18.0,2082,3236
19:10:44,1784538644.387,13.3,0.1,9.5;0.0;1.0;0.0;89.9;0.0;34.3;0.0;98.0;0.0;2.0;96.0;30.0;0.0;29.0;0.0;4.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;20.6;1.0;1.0,11.2,2859.1,0.0,0.0,4.89,0.0,1.728,44.339,21.573,2140,3280
19:10:45,1784538645.387,12.4,0.1,9.3;0.0;14.0;0.0;77.2;1.0;2.0;0.0;92.9;1.0;57.8;27.0;73.7;0.0;7.1;0.0;1.0;3.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;2.0;1.0,11.2,2854.6,0.0,0.0,4.98,0.0,2.097,39.351,18.81,2116,3336
19:10:46,1784538646.387,13.3,0.1,7.4;0.0;0.0;0.0;51.5;0.0;31.3;0.0;93.0;0.0;92.9;0.0;68.7;0.0;41.4;0.0;7.1;3.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.4;0.0;1.0,11.2,2849.7,0.0,0.0,4.98,0.0,5.726,44.37,20.821,2110,3269
19:10:47,1784538647.387,13.1,0.1,24.5;49.0;2.0;0.0;3.1;0.0;19.4;0.0;96.0;0.0;91.9;0.0;79.0;0.0;22.0;0.0;6.1;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.4;1.0;1.0,11.2,2850.6,0.0,0.0,4.98,0.0,2.634,38.429,21.564,2058,3330
19:10:48,1784538648.387,13.4,0.1,1.0;90.0;3.1;0.0;2.0;0.0;3.1;1.0;95.0;0.0;39.0;54.0;34.3;0.0;75.8;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;19.4;0.0;0.0,11.1,2841.6,0.0,0.0,4.98,0.0,1.773,38.595,22.474,2056,3378
19:10:49,1784538649.387,13.6,0.1,0.0;0.0;2.0;0.0;32.0;1.0;60.0;0.0;93.0;0.0;1.0;96.0;60.4;0.0;53.5;0.0;2.0;5.1;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.2;2.0;2.0,11.1,2842.1,0.0,0.0,4.98,0.0,2.158,41.888,23.413,2075,3422
19:10:50,1784538650.387,13.8,0.1,0.0;0.0;2.0;0.0;19.4;3.0;7.9;91.8;32.3;59.0;0.0;99.0;85.0;0.0;11.9;0.0;3.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.2;0.0;0.0,11.2,2852.8,0.0,0.0,4.98,0.0,1.323,44.562,23.556,2046,3235
19:10:51,1784538651.387,12.8,0.1,49.5;0.0;2.0;0.0;1.0;2.0;1.0;92.2;0.0;97.0;1.0;90.9;44.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;18.6;2.0;2.0,11.2,2854.2,0.0,0.0,4.98,0.0,3.186,37.352,19.883,2003,3296
19:10:52,1784538652.387,13.1,0.2,69.0;0.0;5.0;0.0;2.1;0.0;0.0;93.0;1.0;98.0;2.0;93.1;25.5;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;17.7;0.0;1.0,11.2,2861.3,0.0,0.0,4.98,0.0,2.089,39.521,23.526,1988,3335
19:10:53,1784538653.388,12.4,0.2,28.1;0.0;1.0;0.0;20.0;2.0;36.3;28.0;0.0;95.0;1.0;90.9;14.0;57.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.5;1.0;0.0,11.2,2849.8,0.0,0.0,4.98,0.0,2.527,39.134,20.913,2004,3375
19:10:54,1784538654.388,13.7,0.1,40.2;0.0;3.1;0.0;98.0;1.0;57.7;0.0;0.0;100.0;0.0;96.0;10.2;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;4.0;1.0,11.2,2853.7,0.0,0.0,4.98,0.0,1.634,41.3,21.853,1984,3226
19:10:55,1784538655.388,13.6,0.1,2.1;0.0;63.4;0.0;89.0;1.0;44.0;0.0;15.2;84.0;1.0;93.0;12.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21.4;0.0;1.0,11.1,2848.9,0.0,0.0,4.98,0.0,1.335,42.299,22.797,1967,3267
19:10:56,1784538656.388,13.5,0.1,3.1;0.0;98.0;0.0;3.1;1.0;43.4;0.0;2.0;96.0;1.0;95.0;63.4;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;18.4;2.0;0.0,11.2,2854.8,0.0,0.0,4.98,0.0,2.65,42.393,24.461,1954,3301
19:10:57,1784538657.388,13.0,0.1,9.4;0.0;62.0;0.0;57.0;1.0;34.7;0.0;6.1;77.0;56.0;41.4;38.1;0.0;4.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.4;0.0;1.0,11.2,2851.7,0.0,0.0,4.98,0.0,2.494,41.699,21.116,1916,3354
19:10:58,1784538658.388,13.5,0.1,13.5;0.0;4.0;0.0;95.0;0.0;82.0;0.0;86.9;0.0;84.0;0.0;22.2;0.0;16.2;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.4;1.0;0.0,11.2,2864.7,0.0,0.0,4.98,0.0,1.867,39.732,21.138,1939,3236
19:10:59,1784538659.389,13.3,0.1,8.3;0.0;1.0;0.0;85.9;0.0;42.4;41.0;85.0;0.0;90.0;0.0;23.0;0.0;16.5;0.0;5.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.2;1.0;1.0,11.2,2862.7,0.0,0.0,4.98,0.0,1.81,41.894,23.695,1918,3281
19:11:00,1784538660.389,12.2,0.2,20.6;47.0;2.0;0.0;2.1;0.0;1.0;12.1;91.0;0.0;91.1;0.0;28.0;0.0;45.5;17.8;4.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.2;1.0;1.0,11.2,2865.0,0.0,0.0,4.9,0.0,3.223,40.324,19.282,1891,3343
19:11:01,1784538661.389,13.3,0.1,9.3;0.0;2.0;0.0;82.2;0.0;3.0;2.0;83.7;0.0;96.9;0.0;68.7;0.0;45.9;0.0;4.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;2.0;1.0,11.2,2860.1,0.0,0.0,4.9,0.0,1.835,41.349,21.236,1873,3392
19:11:02,1784538662.389,12.3,0.2,7.4;0.0;0.0;0.0;50.0;0.0;65.3;0.0;90.0;1.0;80.0;0.0;33.0;0.0;33.0;0.0;7.1;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;1.0;1.0,11.2,2867.1,0.0,0.0,4.9,0.0,5.169,38.523,20.656,1850,3238
19:11:03,1784538663.389,13.2,0.2,8.2;7.0;2.0;0.0;8.2;0.0;81.8;0.0;84.8;1.0;94.9;0.0;57.1;0.0;44.6;0.0;1.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.4;1.0;3.0,11.2,2856.8,0.0,0.0,4.9,0.0,2.269,41.783,20.875,1820,3302
19:11:04,1784538664.389,13.0,0.1,25.8;0.0;36.4;0.0;5.1;0.0;21.2;0.0;87.0;0.0;75.8;0.0;61.8;0.0;60.6;0.0;5.9;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;24.0;2.0;1.0,11.2,2860.3,0.0,0.0,4.9,0.0,1.896,45.118,22.319,1810,3359
19:11:05,1784538665.389,13.5,0.1,15.8;0.0;31.0;0.0;92.9;0.0;3.1;0.0;70.0;3.0;89.0;0.0;43.4;0.0;48.5;0.0;5.1;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.6;2.0;2.0,11.2,2849.2,0.0,0.0,5.07,0.0,1.773,45.229,22.39,1848,3418
19:11:06,1784538666.389,12.4,0.2,24.7;0.0;25.7;0.0;33.3;0.0;15.2;0.0;84.8;2.0;91.0;0.0;41.4;0.0;48.5;0.0;5.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.2;0.0;1.0,11.1,2840.3,0.0,0.0,5.07,0.0,2.347,40.862,17.834,1841,3294
19:11:07,1784538667.389,12.7,0.1,76.5;0.0;3.0;0.0;61.6;0.0;14.0;1.0;70.3;1.0;78.8;9.0;38.4;8.9;14.1;0.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.8;1.0;1.0,11.1,2849.5,0.0,0.0,5.07,0.0,3.354,41.833,18.728,1843,3348
19:11:08,1784538668.39,13.3,0.1,24.7;0.0;0.0;0.0;84.2;0.0;23.0;0.0;76.8;22.0;94.9;0.0;59.0;0.0;5.2;0.0;2.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.5;2.0;1.0,11.2,2852.7,0.0,0.0,5.07,0.0,1.446,44.95,22.212,1830,3378
19:11:09,1784538669.39,12.4,0.2,1.1;0.0;3.1;0.0;27.3;0.0;83.8;0.0;1.0;94.1;82.8;0.0;49.0;0.0;22.0;0.0;5.9;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.2;2.0;0.0,11.2,2860.8,0.0,0.0,5.07,0.0,3.1,40.875,19.975,1777,3427
19:11:10,1784538670.39,13.5,0.1,1.0;0.0;7.1;0.0;42.4;0.0;88.9;0.0;23.2;73.0;90.1;0.0;36.6;0.0;33.0;0.0;2.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.6;1.0;5.0,11.2,2870.0,0.0,0.0,5.06,0.0,1.966,42.205,21.648,1796,3253
19:11:11,1784538671.39,13.2,0.2,0.0;0.0;47.5;0.0;81.8;0.0;18.2;0.0;95.0;0.0;80.8;0.0;43.4;0.0;28.7;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.4;1.0;0.0,11.2,2865.6,0.0,0.0,5.06,0.0,1.458,43.562,24.299,1814,3272
19:11:12,1784538672.39,13.5,0.0,2.1;0.0;64.0;0.0;91.1;0.0;4.0;0.0;88.9;0.0;90.9;0.0;46.9;0.0;11.2;0.0;4.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.4;1.0;2.0,11.2,2865.1,0.0,0.0,5.06,0.0,4.898,43.957,22.522,1812,3305
19:11:13,1784538673.39,12.8,0.1,3.1;0.0;0.0;0.0;89.0;0.0;1.0;0.0;96.0;0.0;95.0;0.0;86.1;0.0;11.0;0.0;4.1;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;0.0;1.0,11.2,2862.7,0.0,0.0,5.06,0.0,1.663,40.658,19.772,1765,3353
19:11:14,1784538674.391,13.1,0.2,3.2;0.0;2.0;0.0;11.2;0.0;33.3;0.0;97.0;0.0;92.9;0.0;70.7;0.0;69.7;0.0;7.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.4;2.0;1.0,11.2,2877.6,0.0,0.0,5.06,0.0,2.175,43.995,20.814,1748,3236
19:11:15,1784538675.391,12.9,0.1,1.0;0.0;0.0;0.0;9.3;0.0;65.7;1.0;93.0;0.0;91.9;0.0;69.4;0.0;45.9;0.0;3.1;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;1.0,11.2,2869.7,0.0,0.0,5.06,0.0,2.175,41.195,20.747,1715,3288
19:11:16,1784538676.391,13.4,0.1,1.0;0.0;85.1;0.0;13.9;0.0;4.0;2.0;82.7;0.0;86.0;0.0;45.1;0.0;79.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.6;2.0;1.0,11.2,2870.4,0.0,0.0,5.06,0.0,1.925,40.583,21.745,1665,3344
19:11:17,1784538677.391,12.4,0.2,0.0;0.0;74.7;0.0;9.4;0.0;1.0;3.0;89.9;0.0;81.8;0.0;65.7;0.0;40.4;0.0;5.9;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.2;2.0;1.0,11.2,2876.1,0.0,0.0,5.06,0.0,12.807,43.009,21.792,1726,3397
