iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:25:13,1784539513.534,13.5,0.1,5.2;0.0;49.5;0.0;63.6;0.0;13.0;0.0;98.0;0.0;99.0;0.0;84.2;0.0;4.0;0.0;1.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;5.3;0.0,11.6,2923.8,0.0,0.0,4.97,0.0,0.86,44.878,22.575,1680,3265
19:25:14,1784539514.534,11.6,0.2,1.0;0.0;32.0;0.0;37.3;0.0;7.1;1.0;91.9;0.0;89.9;0.0;66.0;0.0;30.3;0.0;5.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.2;0.0,11.6,2927.4,0.0,0.0,4.97,0.0,2.334,41.021,20.569,1527,3130
19:25:15,1784539515.535,11.4,0.1,0.0;0.0;47.0;0.0;38.8;0.0;2.0;0.0;86.0;0.0;95.0;0.0;62.6;0.0;17.2;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;4.2;0.0,11.5,2920.7,0.0,0.0,4.97,0.0,2.498,38.227,18.629,1358,3186
19:25:16,1784539516.535,12.8,0.1,3.1;0.0;42.0;0.0;1.0;0.0;84.0;0.0;95.0;0.0;79.6;0.0;39.0;0.0;46.0;0.0;9.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.3;1.0,11.6,2926.8,0.0,0.0,4.97,0.0,1.413,43.196,21.663,1227,3231
19:25:17,1784539517.535,12.1,0.1,1.0;0.0;0.0;0.0;23.0;0.0;52.0;0.0;92.9;0.0;92.1;0.0;73.7;0.0;39.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;2.2;0.0,11.6,2937.0,0.0,0.0,4.97,0.0,1.831,41.032,20.726,1070,3283
19:25:18,1784539518.535,12.4,0.1,39.2;0.0;43.0;0.0;66.0;0.0;1.0;0.0;90.0;0.0;93.0;0.0;31.7;0.0;17.2;0.0;2.0;1.0;3.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2;0.0,11.6,2924.9,0.0,0.0,4.97,0.0,3.882,40.241,20.649,927,3125
19:25:19,1784539519.535,12.1,0.1,0.0;0.0;39.4;0.0;5.1;0.0;9.1;0.0;86.0;0.0;98.0;0.0;81.8;0.0;49.5;0.0;4.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;3.2;0.0,11.6,2925.4,0.0,0.0,4.97,0.0,1.745,39.058,18.828,769,3179
19:25:20,1784539520.535,13.1,0.1,2.0;0.0;19.8;0.0;99.0;0.0;2.0;0.0;96.0;0.0;90.0;0.0;65.3;0.0;31.3;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.3;1.0,11.6,2939.5,0.0,0.0,4.97,0.0,1.073,43.604,21.814,620,3231
19:25:21,1784539521.536,12.6,0.2,1.1;0.0;9.1;0.0;96.0;0.0;3.0;0.0;99.0;0.0;96.9;0.0;79.0;0.0;8.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.2;0.0,11.6,2925.3,0.0,0.0,4.97,0.0,2.699,41.612,20.808,462,3283
19:25:22,1784539522.536,13.2,0.1,1.0;0.0;71.0;0.0;70.7;0.0;13.1;1.0;94.9;0.0;89.8;0.0;35.4;0.0;25.3;0.0;5.0;1.0;2.0;3.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.2;0.0,11.6,2942.8,0.0,0.0,4.97,0.0,1.114,41.566,20.845,333,3096
19:25:23,1784539523.536,12.4,0.1,0.0;0.0;23.0;0.0;2.0;0.0;86.0;0.0;99.0;0.0;97.1;0.0;73.0;0.0;7.1;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.2;0.0,11.6,2927.6,0.0,0.0,4.97,0.0,0.725,45.554,22.964,182,3148
19:25:24,1784539524.536,12.7,0.1,1.0;0.0;0.0;0.0;91.0;0.0;20.2;0.0;89.9;0.0;96.9;0.0;74.3;0.0;19.0;0.0;6.1;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.2;0.0,11.6,2921.1,0.0,0.0,4.97,0.0,1.196,39.767,19.868,25,3204
19:25:25,1784539525.536,2.6,0.0,0.0;0.0;1.0;0.0;8.9;0.0;16.8;1.0;17.2;0.0;18.0;0.0;5.1;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0,11.6,2929.7,0.0,0.0,4.98,0.0,0.012,10.438,5.222,5,3210
19:25:26,1784539526.536,0.5,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.1;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,11.6,2930.2,0.0,0.0,4.98,0.0,0.0,0.0,0.001,5,2981
19:25:27,1784539527.536,0.6,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0,11.6,2929.3,0.0,0.0,4.98,0.0,0.0,0.0,0.0,5,2981
19:25:28,1784539528.537,0.9,0.0,0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;11.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,11.6,2927.8,0.0,0.0,4.98,0.0,0.0,0.0,0.0,5,2981
19:25:29,1784539529.537,0.6,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0,11.6,2926.0,0.0,0.0,4.98,0.0,0.0,0.0,0.001,5,2981
19:25:30,1784539530.537,0.5,0.0,0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0,11.6,2922.8,0.0,0.0,4.74,0.0,0.131,0.0,0.0,5,2772
19:25:31,1784539531.537,0.8,0.0,1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1;0.0;5.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0,11.6,2921.7,0.0,0.0,4.74,0.0,0.0,0.0,0.001,5,2772
19:25:32,1784539532.537,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.1;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,11.6,2921.1,0.0,0.0,4.74,0.0,0.008,0.0,0.0,5,2772
19:25:33,1784539533.537,0.6,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.1;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0,11.5,2918.4,0.0,0.0,4.74,0.0,0.0,0.0,0.0,5,2772
19:25:34,1784539534.537,0.8,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1;0.0;5.1;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0,11.5,2917.1,0.0,0.0,4.74,0.0,0.0,0.0,0.0,5,2565
